Id,SalePrice
1608,217414.6
1609,206114.67
1610,160186.53
1611,139970.19
1612,155558.2
1613,151716.88
1614,123766.97
1615,86583.97
1616,76449.836
1617,88588.84
1618,125867.02
1619,138424.33
1620,157964.7
1621,133951.67
1622,152096.69
1623,295856.6
1624,229036.14
1625,130496.35
1626,167180.27
1627,182849.72
1628,269592.9
1629,181869.77
1630,371877.28
1631,225010.28
1632,249709.34
1633,176290.8
1634,179935.5
1635,178009.12
1636,156015.88
1637,175123.73
1638,211297.5
1639,183106.67
1640,243789.33
1641,179216.95
1642,224253.56
1643,220507.92
1644,227763.06
1645,177163.8
1646,151964.48
1647,159388.06
1648,132718.89
1649,139106.75
1650,116231.17
1651,116432.21
1652,94725.46
1653,95678.08
1654,151304.53
1655,145923.78
1656,149603.03
1657,155280.08
1658,148869.75
1659,141439.36
1660,150680.06
1661,490502.84
1662,415928.66
1663,363333.5
1664,484108.28
1665,303964.06
1666,320695.56
1667,369522.06
1668,326577.7
1669,298711.25
1670,335216.47
1671,267179.75
1672,478635.7
1673,287683.44
1674,250706.02
1675,188023.2
1676,192346.56
1677,220195.11
1678,444504.0
1679,377319.38
1680,331522.16
1681,261248.62
1682,284910.47
1683,182766.78
1684,170394.8
1685,175544.1
1686,165927.48
1687,170857.58
1688,179012.14
1689,183154.31
1690,186719.81
1691,178139.3
1692,272557.88
1693,176638.7
1694,184207.86
1695,170903.56
1696,282906.6
1697,176765.88
1698,372673.25
1699,339352.84
1700,264037.1
1701,259267.33
1702,238383.44
1703,246203.52
1704,296600.22
1705,241587.64
1706,439784.9
1707,230013.27
1708,218224.05
1709,273799.78
1710,228783.12
1711,262005.83
1712,232491.5
1713,245019.92
1714,220409.1
1715,205130.9
1716,178988.8
1717,165164.22
1718,132717.6
1719,201073.97
1720,269105.78
1721,166447.66
1722,121997.47
1723,154207.98
1724,217544.44
1725,230323.72
1726,187326.44
1727,166067.38
1728,180794.03
1729,164024.88
1730,167954.5
1731,119813.055
1732,133993.06
1733,123125.195
1734,122378.48
1735,134650.88
1736,112740.47
1737,344591.03
1738,211224.77
1739,268726.6
1740,212657.05
1741,199172.8
1742,176861.6
1743,167445.0
1744,288617.28
1745,235340.16
1746,235546.12
1747,224761.39
1748,208194.4
1749,156051.16
1750,131748.34
1751,228443.3
1752,121614.89
1753,134433.97
1754,206959.06
1755,173912.77
1756,132023.53
1757,123333.42
1758,149482.5
1759,168995.05
1760,157582.44
1761,142097.17
1762,168220.05
1763,175206.27
1764,117313.99
1765,164519.88
1766,174581.31
1767,204125.06
1768,142922.64
1769,158294.53
1770,138140.23
1771,131523.67
1772,141432.48
1773,136696.73
1774,119555.12
1775,139314.69
1776,126227.1
1777,121651.04
1778,134215.3
1779,114945.734
1780,176935.81
1781,134669.56
1782,99669.54
1783,123482.78
1784,100409.08
1785,123408.234
1786,143296.97
1787,183967.11
1788,58829.133
1789,101027.81
1790,92006.47
1791,184729.67
1792,152959.78
1793,131487.62
1794,149290.69
1795,134556.1
1796,130595.375
1797,116707.34
1798,129884.26
1799,121172.28
1800,130175.95
1801,126941.66
1802,149131.94
1803,152274.55
1804,143502.77
1805,137909.11
1806,120862.75
1807,126570.29
1808,116909.95
1809,119044.44
1810,147787.06
1811,106560.58
1812,110559.97
1813,120510.29
1814,95714.18
1815,58756.875
1816,94820.08
1817,111226.34
1818,137764.81
1819,112906.805
1820,70555.3
1821,112734.66
1822,167405.02
1823,39188.688
1824,137892.11
1825,132560.44
1826,104514.95
1827,104041.586
1828,140885.2
1829,115971.086
1830,147620.5
1831,143367.8
1832,91156.05
1833,132869.2
1834,122683.805
1835,147302.52
1836,132944.77
1837,92927.42
1838,132429.4
1839,82984.16
1840,169255.61
1841,147814.23
1842,85183.38
1843,131096.89
1844,137505.36
1845,140765.05
1846,154028.86
1847,156850.11
1848,56216.44
1849,117218.164
1850,127298.07
1851,151982.84
1852,133599.45
1853,132070.1
1854,178228.19
1855,145573.44
1856,217803.42
1857,161844.34
1858,133239.48
1859,119350.73
1860,150118.58
1861,122207.68
1862,265722.75
1863,261231.05
1864,261231.05
1865,333638.0
1866,328580.12
1867,243742.2
1868,303935.03
1869,202649.89
1870,236175.58
1871,252120.8
1872,172717.95
1873,240610.19
1874,140403.9
1875,199363.36
1876,188251.12
1877,210098.94
1878,200465.89
1879,139229.28
1880,136443.4
1881,227963.17
1882,245793.89
1883,200569.36
1884,206348.6
1885,271524.03
1886,308380.6
1887,196687.02
1888,270576.25
1889,163688.05
1890,128602.58
1891,148438.02
1892,105952.82
1893,146388.39
1894,118863.71
1895,143325.77
1896,127452.27
1897,113268.02
1898,105872.336
1899,152327.02
1900,158481.08
1901,169441.58
1902,135210.86
1903,205856.66
1904,151442.72
1905,193235.48
1906,166319.84
1907,204758.5
1908,121091.36
1909,147904.45
1910,129863.09
1911,207281.25
1912,291349.4
1913,143523.0
1914,78835.3
1915,322829.97
1916,79960.59
1917,251165.25
1918,134537.83
1919,158015.39
1920,136520.72
1921,402379.78
1922,314284.0
1923,214790.83
1924,237953.44
1925,221435.27
1926,374942.22
1927,141197.16
1928,157292.94
1929,127479.56
1930,136434.45
1931,134271.81
1932,132509.53
1933,179942.81
1934,179458.0
1935,172640.73
1936,189883.8
1937,184476.8
1938,173451.75
1939,262749.7
1940,198475.73
1941,168157.34
1942,190192.77
1943,205786.86
1944,324310.9
1945,391540.88
1946,165555.48
1947,324723.3
1948,163846.23
1949,261353.92
1950,178815.48
1951,262481.88
1952,256022.77
1953,169151.69
1954,184473.33
1955,130578.84
1956,280491.5
1957,154697.95
1958,308083.22
1959,132453.14
1960,120057.76
1961,117581.75
1962,97217.24
1963,107909.12
1964,110360.12
1965,147730.34
1966,150825.33
1967,310954.62
1968,417564.44
1969,389042.03
1970,470532.72
1971,494123.12
1972,364362.3
1973,261431.95
1974,315527.44
1975,460573.1
1976,272514.16
1977,370621.97
1978,378696.62
1979,335581.78
1980,188777.02
1981,331892.9
1982,243755.92
1983,223070.9
1984,167889.12
1985,205662.36
1986,204982.77
1987,176183.92
1988,178806.64
1989,184295.92
1990,222386.17
1991,245927.02
1992,210341.8
1993,169022.55
1994,243440.62
1995,177066.44
1996,214203.05
1997,319383.88
1998,325439.1
1999,265449.22
2000,309056.8
2001,263859.6
2002,227475.98
2003,235309.45
2004,256053.45
2005,237509.2
2006,227422.06
2007,239339.9
2008,214025.5
2009,194048.1
2010,185574.98
2011,138658.66
2012,176239.12
2013,184945.92
2014,181455.08
2015,195672.25
2016,190549.14
2017,205597.89
2018,122550.67
2019,133122.42
2020,122954.62
2021,114451.95
2022,174167.17
2023,135791.64
2024,211481.22
2025,406790.2
2026,179538.05
2027,150051.95
2028,147892.89
2029,179968.56
2030,273063.88
2031,270730.2
2032,284518.16
2033,257116.52
2034,164686.88
2035,214243.58
2036,185779.11
2037,196015.44
2038,327484.22
2039,216203.11
2040,406438.03
2041,274515.34
2042,207574.45
2043,172115.25
2044,170038.11
2045,220042.88
2046,126568.55
2047,148416.67
2048,137063.67
2049,125187.23
2050,179302.03
2051,103276.09
2052,129472.53
2053,149161.44
2054,89721.62
2055,157708.61
2056,135101.53
2057,124184.81
2058,234973.78
2059,123902.79
2060,175935.67
2061,171047.56
2062,136368.02
2063,118869.49
2064,139379.42
2065,129189.61
2066,176904.17
2067,116231.68
2068,125692.5
2069,83871.47
2070,109780.445
2071,86783.266
2072,127822.26
2073,134981.98
2074,182541.72
2075,144655.88
2076,127123.95
2077,151755.16
2078,129884.87
2079,117756.914
2080,121133.98
2081,119250.72
2082,130231.31
2083,139708.38
2084,113380.12
2085,124224.97
2086,119868.664
2087,112324.66
2088,99676.555
2089,84134.88
2090,133275.38
2091,121190.28
2092,132161.55
2093,128262.19
2094,139350.1
2095,146244.75
2096,81910.34
2097,102464.88
2098,145624.64
2099,64510.613
2100,92872.45
2101,125874.44
2102,124105.89
2103,105644.12
2104,129422.445
2105,130855.4
2106,74284.75
2107,225588.2
2108,123101.484
2109,112414.36
2110,123401.31
2111,147219.77
2112,135864.92
2113,125053.75
2114,107680.2
2115,155758.7
2116,115547.17
2117,152014.61
2118,120045.414
2119,107140.53
2120,114585.6
2121,112397.47
2122,108194.04
2123,83784.57
2124,162987.14
2125,125915.39
2126,164541.17
2127,163540.2
2128,124194.68
2129,110100.42
2130,136539.8
2131,163176.23
2132,117653.555
2133,119581.59
2134,122626.47
2135,110639.73
2136,79555.32
2137,106105.56
2138,135337.83
2139,146808.48
2140,140095.44
2141,135968.14
2142,140547.05
2143,138737.67
2144,124759.07
2145,136584.44
2146,156277.33
2147,141620.11
2148,125468.56
2149,151345.77
2150,234862.78
2151,129889.41
2152,174620.45
2153,165031.08
2154,116245.95
2155,130917.19
2156,231051.7
2157,246064.78
2158,239597.44
2159,216389.38
2160,169020.31
2161,243800.58
2162,422995.72
2163,343545.75
2164,268126.25
2165,188783.86
2166,143993.17
2167,205936.67
2168,213671.44
2169,190724.97
2170,224528.53
2171,143977.92
2172,134318.0
2173,156697.14
2174,244589.02
2175,298271.78
2176,326911.5
2177,248961.53
2178,215374.98
2179,143280.02
2180,198623.39
2181,186892.17
2182,214348.22
2183,191115.17
2184,135852.89
2185,113138.67
2186,142587.58
2187,152322.94
2188,159281.1
2189,203537.62
2190,83254.97
2191,85542.086
2192,98284.14
2193,96336.34
2194,97621.98
2195,109189.61
2196,104531.016
2197,118794.445
2198,149968.19
2199,177976.61
2200,147170.1
2201,145205.7
2202,212862.36
2203,162994.11
2204,185765.83
2205,125747.88
2206,135794.08
2207,222360.16
2208,243274.28
2209,208630.89
2210,129954.08
2211,116814.695
2212,114656.93
2213,104380.47
2214,129045.125
2215,107233.04
2216,139378.48
2217,90131.945
2218,88250.12
2219,74935.664
2220,79359.89
2221,328778.6
2222,254926.67
2223,272494.94
2224,210458.81
2225,125726.5
2226,169576.33
2227,196493.55
2228,292232.62
2229,235102.97
2230,160088.38
2231,210023.9
2232,170014.7
2233,174241.64
2234,278749.9
2235,211916.2
2236,298205.12
2237,370524.3
2238,204775.28
2239,103709.07
2240,159380.7
2241,164319.44
2242,131220.11
2243,128143.75
2244,103866.83
2245,100552.73
2246,150338.67
2247,109466.68
2248,122569.664
2249,124899.805
2250,136055.33
2251,129015.336
2252,176894.05
2253,164902.14
2254,179900.17
2255,191503.89
2256,184603.92
2257,189432.55
2258,171231.33
2259,173281.0
2260,143644.72
2261,177770.83
2262,209766.27
2263,337603.0
2264,439692.9
2265,179012.25
2266,295518.16
2267,396635.7
2268,383085.22
2269,154717.14
2270,179710.67
2271,249904.6
2272,195522.72
2273,159478.66
2274,174745.58
2275,162033.03
2276,182647.83
2277,180973.28
2278,153053.34
2279,129033.625
2280,122850.96
2281,174810.1
2282,182904.89
2283,98259.37
2284,103877.58
2285,150724.0
2286,130283.63
2287,344562.72
2288,247231.12
2289,371262.44
2290,480699.6
2291,327989.88
2292,424967.75
2293,495212.9
2294,395511.9
2295,458370.12
2296,303095.12
2297,316905.66
2298,338248.9
2299,405823.75
2300,326749.66
2301,273841.4
2302,230686.16
2303,233394.1
2304,220113.44
2305,184781.44
2306,187307.6
2307,187359.1
2308,211060.3
2309,290455.97
2310,222095.34
2311,192365.62
2312,168308.83
2313,174978.05
2314,168139.45
2315,173972.14
2316,182948.94
2317,182281.92
2318,174190.2
2319,169167.61
2320,187454.47
2321,251349.98
2322,168763.45
2323,188266.53
2324,171125.39
2325,210965.77
2326,172584.75
2327,220338.19
2328,234317.22
2329,183500.05
2330,175203.72
2331,360668.66
2332,409294.03
2333,302706.25
2334,263519.34
2335,258150.58
2336,325908.12
2337,202901.72
2338,294363.75
2339,221354.14
2340,384762.1
2341,200221.48
2342,251707.22
2343,220337.69
2344,232764.67
2345,222410.92
2346,225081.23
2347,196159.95
2348,240571.14
2349,154897.52
2350,289592.7
2351,237725.78
2352,239167.14
2353,225086.42
2354,127920.66
2355,151209.2
2356,151304.89
2357,187304.8
2358,198721.23
2359,125812.28
2360,116487.62
2361,137958.12
2362,280156.44
2363,138712.17
2364,162054.4
2365,245823.47
2366,181097.36
2367,207326.77
2368,214723.52
2369,205831.25
2370,174838.61
2371,174182.0
2372,177436.8
2373,275037.66
2374,302754.84
2375,259227.11
2376,272923.88
2377,351786.0
2378,136494.8
2379,182176.4
2380,145301.88
2381,158895.31
2382,188468.44
2383,208500.5
2384,256157.08
2385,160017.14
2386,136062.33
2387,136434.97
2388,103599.43
2389,130314.59
2390,137253.7
2391,139483.55
2392,119325.484
2393,166672.25
2394,141252.5
2395,202023.84
2396,148565.0
2397,221662.4
2398,118986.016
2399,52984.07
2400,57456.996
2401,116159.56
2402,142870.06
2403,130382.3
2404,146366.72
2405,162452.81
2406,142973.56
2407,132162.66
2408,144561.44
2409,128860.08
2410,173302.38
2411,124392.55
2412,160033.16
2413,136606.4
2414,137363.23
2415,122831.55
2416,129240.234
2417,145238.64
2418,126336.33
2419,127389.734
2420,127375.625
2421,152997.52
2422,117439.58
2423,128229.17
2424,165325.48
2425,184900.06
2426,132803.22
2427,136493.44
2428,174042.53
2429,121373.625
2430,128055.4
2431,104933.82
2432,142514.94
2433,146095.05
2434,137611.06
2435,143293.64
2436,111140.04
2437,110044.09
2438,120873.29
2439,102057.95
2440,118007.32
2441,95521.33
2442,100029.164
2443,113555.75
2444,123714.266
2445,85683.016
2446,128937.98
2447,202608.14
2448,131598.75
2449,109772.414
2450,155911.84
2451,124793.46
2452,193011.14
2453,93092.65
2454,124026.93
2455,107400.73
2456,140542.66
2457,121882.21
2458,113424.92
2459,109350.15
2460,144255.33
2461,123978.48
2462,145348.52
2463,123334.35
2464,177339.98
2465,128552.32
2466,112776.75
2467,163724.02
2468,79385.07
2469,72874.11
2470,166879.02
2471,194674.88
2472,182047.8
2473,121746.234
2474,100957.44
2475,228537.77
2476,114503.25
2477,125696.39
2478,162715.05
2479,107713.266
2480,144418.8
2481,127229.42
2482,132828.55
2483,117234.836
2484,119570.12
2485,129344.586
2486,154087.22
2487,167949.0
2488,166747.94
2489,141812.11
2490,149993.53
2491,83859.37
2492,187630.67
2493,137889.0
2494,159892.33
2495,91944.76
2496,220969.11
2497,149907.56
2498,114509.77
2499,99168.74
2500,130003.66
2501,140495.97
2502,149997.11
2503,97730.62
2504,187832.6
2505,231958.27
2506,256437.08
2507,337139.22
2508,249957.33
2509,219987.0
2510,230664.94
2511,179323.81
2512,215945.22
2513,210875.4
2514,227266.9
2515,148898.56
2516,161057.78
2517,139053.12
2518,150174.86
2519,223300.28
2520,210783.9
2521,185391.4
2522,221765.05
2523,132128.9
2524,132565.27
2525,146776.61
2526,138918.8
2527,110522.7
2528,125862.984
2529,135970.3
2530,121233.62
2531,221933.78
2532,223424.6
2533,203061.02
2534,248234.12
2535,340355.53
2536,236683.28
2537,225065.44
2538,178670.56
2539,188153.88
2540,168636.53
2541,179684.94
2542,155148.0
2543,123626.7
2544,127527.1
2545,129122.53
2546,137274.77
2547,137574.12
2548,156946.31
2549,162555.67
2550,366716.06
2551,147839.6
2552,124496.18
2553,78242.17
2554,111352.3
2555,122187.53
2556,102241.805
2557,115061.82
2558,155222.94
2559,132933.08
2560,138242.14
2561,152810.22
2562,137093.19
2563,153217.92
2564,183782.75
2565,135024.1
2566,155610.47
2567,136963.77
2568,207230.81
2569,192220.48
2570,129235.33
2571,175094.16
2572,182069.02
2573,242188.12
2574,308568.9
2575,124013.74
2576,128843.945
2577,161022.3
2578,88172.72
2579,88140.13
2580,129037.48
2581,128500.08
2582,120037.44
2583,299625.2
2584,162722.66
2585,183861.33
2586,203991.7
2587,199358.4
2588,154551.17
2589,144840.03
2590,229239.0
2591,209812.38
2592,212627.45
2593,270506.72
2594,178380.58
2595,197398.78
2596,356617.6
2597,180161.31
2598,275632.72
2599,333646.94
2600,161543.4
2601,153074.66
2602,82591.81
2603,95172.67
2604,83801.63
2605,76657.29
2606,147506.06
2607,171896.3
2608,213754.31
2609,169040.28
2610,114975.63
2611,137332.5
2612,150088.05
2613,132376.39
2614,129745.97
2615,155394.73
2616,142484.55
2617,185737.52
2618,174532.34
2619,213337.61
2620,188775.05
2621,180591.92
2622,184133.25
2623,216126.39
2624,277789.6
2625,306260.72
2626,163098.98
2627,171497.12
2628,435370.0
2629,570873.56
2630,354520.2
2631,473632.6
2632,432186.84
2633,328697.22
2634,368887.53
2635,158301.36
2636,186325.6
2637,172837.88
2638,251171.12
2639,187913.33
2640,147199.06
2641,109694.3
2642,198352.3
2643,114254.72
2644,126215.24
2645,101348.234
2646,93580.664
2647,101005.71
2648,137165.58
2649,143836.81
2650,149292.84
2651,144896.0
2652,440361.9
2653,242727.52
2654,243773.27
2655,346633.97
2656,303491.72
2657,342873.12
2658,280765.62
2659,295637.7
2660,332641.66
2661,319251.12
2662,286610.56
2663,271925.62
2664,282418.7
2665,318702.34
2666,296613.9
2667,166253.08
2668,173838.86
2669,170537.83
2670,283345.53
2671,177768.33
2672,181874.08
2673,209807.42
2674,205527.52
2675,172318.12
2676,181488.38
2677,190669.6
2678,261129.02
2679,281782.28
2680,267298.66
2681,435800.84
2682,335069.9
2683,506007.47
2684,317235.22
2685,361189.1
2686,268020.47
2687,354878.53
2688,221775.19
2689,222907.11
2690,455010.62
2691,193314.84
2692,127946.81
2693,188491.66
2694,121416.42
2695,187495.25
2696,180856.14
2697,188972.14
2698,192525.2
2699,174106.36
2700,164127.97
2701,146116.69
2702,116211.59
2703,147196.45
2704,143347.61
2705,126602.18
2706,123709.1
2707,127958.54
2708,142815.34
2709,123450.44
2710,129061.73
2711,297419.03
2712,369784.56
2713,186420.89
2714,155052.48
2715,172378.19
2716,159379.3
2717,186410.44
2718,232794.67
2719,156031.42
2720,156974.22
2721,136936.23
2722,158091.4
2723,146278.62
2724,131353.17
2725,133435.38
2726,143601.72
2727,191633.27
2728,170380.27
2729,144916.62
2730,145378.36
2731,127082.29
2732,123539.664
2733,158023.03
2734,135147.0
2735,136285.19
2736,141599.58
2737,125653.33
2738,127703.83
2739,155424.7
2740,147072.64
2741,147692.14
2742,154756.45
2743,154555.2
2744,157136.7
2745,142706.55
2746,139683.58
2747,162470.08
2748,123658.445
2749,130408.49
2750,139770.53
2751,138685.53
2752,200275.2
2753,160843.06
2754,207612.7
2755,122304.18
2756,97191.43
2757,88798.98
2758,84360.125
2759,158013.36
2760,127419.27
2761,140344.8
2762,149704.11
2763,190303.03
2764,167318.92
2765,265022.25
2766,146050.8
2767,90186.88
2768,127068.72
2769,119273.7
2770,152030.7
2771,115180.04
2772,122527.91
2773,156265.9
2774,140393.02
2775,130478.7
2776,147057.23
2777,145373.3
2778,125130.555
2779,126378.54
2780,103488.32
2781,96028.01
2782,93989.195
2783,105594.08
2784,126396.33
2785,128711.49
2786,75828.31
2787,118459.586
2788,79624.4
2789,200160.83
2790,93237.484
2791,119831.336
2792,63210.266
2793,180382.06
2794,98777.54
2795,122882.09
2796,104949.414
2797,214845.88
2798,129212.56
2799,119908.8
2800,72681.625
2801,112844.83
2802,140295.08
2803,147161.08
2804,139053.34
2805,92272.29
2806,80140.26
2807,148932.03
2808,147408.25
2809,127071.9
2810,140382.0
2811,155915.84
2812,146078.11
2813,144792.3
2814,155053.9
2815,112122.375
2816,274001.53
2817,148786.3
2818,131708.4
2819,180475.55
2820,127211.64
2821,112340.73
2822,204661.61
2823,250902.23
2824,176019.14
2825,146992.47
2826,123355.13
2827,137176.17
2828,205846.52
2829,188009.55
2830,212365.62
2831,182655.16
2832,219467.17
2833,314608.06
2834,204980.78
2835,219764.47
2836,191554.12
2837,158082.42
2838,146610.25
2839,179715.67
2840,196085.4
2841,211783.53
2842,226383.64
2843,143434.67
2844,150641.34
2845,120055.84
2846,213802.25
2847,197948.33
2848,224931.19
2849,205981.86
2850,270042.84
2851,237958.0
2852,219472.31
2853,243541.02
2854,142208.56
2855,201129.17
2856,209970.47
2857,190860.4
2858,196269.58
2859,128244.75
2860,123881.5
2861,119836.5
2862,197548.62
2863,123941.03
2864,253948.27
2865,147591.44
2866,132272.69
2867,95356.71
2868,105716.29
2869,111402.27
2870,138893.7
2871,98706.375
2872,54549.664
2873,105152.766
2874,138550.92
2875,118049.836
2876,156107.05
2877,142804.42
2878,177232.0
2879,141305.83
2880,99614.42
2881,150906.3
2882,175955.55
2883,179148.84
2884,186098.03
2885,209105.61
2886,213163.44
2887,99120.25
2888,126512.04
2889,57015.195
2890,85402.266
2891,130894.4
2892,60817.816
2893,101146.445
2894,54817.04
2895,332027.7
2896,277498.25
2897,208869.64
2898,151190.3
2899,224969.08
2900,155428.81
2901,199613.62
2902,183342.05
2903,352393.0
2904,349580.16
2905,106723.016
2906,194700.83
2907,118960.81
2908,132820.8
2909,134465.84
2910,79235.06
2911,82728.305
2912,147686.8
2913,85540.16
2914,74057.81
2915,81216.266
2916,83472.836
2917,158242.94
2918,113073.375
2919,217539.08
